"Sequence","Score"
"-72/7/34X635/135/8/X","125"
"543/9/9/1/6/4/338/9-","135"
"-/-/352/X321/X3/X9-","150"
"6/8-5/X-/X-/41X72","153"
"7-X81X6/X8/8152X37","149"
"-6XX-99/XXX5/12","163"
"1/7/X52-77/21X3-X12","112"
"XX7-4/4/817/1/811/6","146"
"6/XX5/24XX-/X7/X","183"
"3/7/21X7-XXXX42","162"
"1/XX8/X1/X1/9/X-4","201"
"9/-13/X717/5/-53-X44","108"
"52X9-2-XX4/XX-7","145"
"XX2/8/X2/X9/-9XX","179"
"-/X4/1/8/53118-357/6","126"
"X132/8/XX9/X1363","152"
"8-X-23/2/XX9/7/3-","136"
"XXX9/X816/2/X61","183"
"4/3/7/2/XXX7-XX9-","191"
"XX-/-/4/X16XXX64","184"
"6/9-6/X8-4/X36XX-9","161"
"1/9-X619-5/8-3/XX-6","143"
"-1X9/9-X334/XX5/5","151"
"2/9/XXXX53X438/4","188"
"XX545/3/6/52XX6/7","167"
"5-23X8/436/7/718/X63","132"
"X-5XX3/8/5/4-4-X72","137"
"721/54546-X624/5/X24","125"
"-44/15417/445/XXX91","147"
"X9-X5/-/X321/225/4","128"
"24X3/-5X-7616154XX","108"
"5/411/2/-9713/42326-","89"
"XX8-1/41X34X116-","117"
"6/-99/XX3/XXXX81","209"
"9-9/X6/X7/18-/X8-","155"
"5/XX9-1/229/6/8-9/X","155"
"2/X31XX9/X22-/XX","165"
"52-/X638/XX1/X51","158"
"2324X8/8-X9-8-513/6","115"
"328/5/3/X9/8/-/6/X36","156"
"8-1/XX4/1/X61X9-","155"
"21XXX7-XXX4/52","180"
"1/XXX8-4/9-61XX9-","187"
"3-X9-XXX8--/X9-","163"
"27XX4/X8-815/5/X91","163"
"XX1/X114/4/3/2-9-","125"
"X-/-562X8/5/X6/9/2","149"
"X1-5/XXXX6/7/72","181"
"3/34X9-5/42356/-51/4","105"
"X2/X4/X9/XXX71","203"
"X624/248/XX4/9/3/3","153"
"XXXX3/X4/71XX91","217"
"X2/X9/X27XX2/XX","190"
"XX72XXXX273/53","188"
"2654X2/X7/1/725/6/3","143"
"XX444/426/X-/8-XX","156"
"9/-/X3/813/8/8/5-X61","150"
"X9/9-7/-/X2163-572","117"
"X3/6/XX-/9/X5/X82","195"
"3/2-XX516/XX3/14","140"
"6/XX3/6/-7XXX62","178"
"X4252-9X9/9/X2136","122"
"2/X3-X8/6-5/XX44","148"
"41X4/6/53XX12-09/1","112"
"X639/9/9-1-5/459/-6","115"
"7/XXX351/7/-/8-63","161"
"-69/2/8/XX8/9/X2/3","176"
"7/7/9-3/816/6/4/18XX","142"
"636-XXX4/-641X72","138"
"7/-/528-42XX62-5X-8","121"
"6/X7--/X-/8/548/XX","166"
"-/-334X5/9/5/X-/XX","154"
"36XXX3243X-66/72","137"
"8-X9/-2631/XXX63","153"
"122113X72X517/6-34","89"
"3/X41X-/4/7-5-6/X43","140"
"XXXX1-2/133/X52","152"
"4/169-3/X-/424/2/22","115"
"X524/-/7/1/4/9/X1/4","149"
"X62-47/72-8X4-X18","110"
"5/XX1/5/X33XX9/3","180"
"XXX2/537/8/8-9-X7-","165"
"7/818/X6/-/36X8122","131"
"X2/7/-/4/6/XX615/1","158"
"9-362/1/X9-8-4/9-1/6","129"
"-/1/2/6/251/81X-/81","132"
"4-X9-4/X7/XX-9-6","146"
"18X-/X3/X446/-/X26","163"
"X5/X-/5/2--/X61-/8","151"
"54XXX61X1--79-6/9","136"
"X5-X5/8-9-X52813/9","127"
"6-3-528/5/328/2/-/2/2","95"
"5/115-41XXX9-X14","130"
"2/X9-6/9/-7XXX8/5","177"
"72634/2/7/31X51X31","104"
"418/4544435/624/X5-","107"
"7/62X535-1-326/X24","103"
"XXX71XX1/7/8/2-","173"
"816/6/2/XX6/6/XX17","178"
"XX3/7/XX6/3/X7/6","195"
"436/XX6/2-25X9/X5-","149"
"X5/XX528/8/X5-X25","164"
"1/-/7/9-X811/9-X2/X","151"
"X3/4/3/6/X52326/-6","128"
"3/X2/16348/34X72X61","130"
"-44/2/X5/3/XX6/8-","161"
"X3/7/-73/X631/4/X37","156"
"7/7-1/X4/9-81X9-3/3","142"
"X-5161/XX265/X51","137"
"X9/1/XXX3-7-8/23","144"
"X7-X-/X415/9-51X6-","134"
"4/X2/XX8-9-8-7/3/3","157"
"X519/XX6/4/5--1X4-","137"
"3/725-9-4/8-5/X9/X51","142"
"1654525/9/X716-3/1/2","117"
"34727/9/X-/456/8-X41","139"
"3-6/138/4-1/5/X3-X31","101"
"XX44X5-XX439-X52","144"
"72XXX-471X7/52X21","140"
"63XXX33532/44XX44","156"
"9-262261128-5/X2/2/3","104"
"1/9-X7-446-XXX9-","153"
"9/316/8-5/9/XX6351","142"
"XX34X3/13X4/1/7/8","148"
"7/X4/8-1/819-8-81X34","136"
"X5/6/7-811/8/X9/X22","161"
"X3/7/26XX6/81-85/7","155"
"X346/X6/6/3/X2/8/8","169"
"X25625/4/3/-/1-1471","94"
"9/XX1/9/X9/2/3/X21","178"
"3/9/12X-3X8/X3372","120"
"XXX189-34X2/X6/8","173"
"2/X5/XX818/4/3/9-","171"
"-4XX9-3/443/-97262","119"
"8/527/2/X81X5/636/3","140"
"X4/XXX2/9/1/X3/6","198"
"5/2/X4/X261/723/XX","164"
"515/4/341452XX332/-","107"
"XX4/X44X1/XXX54","204"
"81512/9-8/8/4-34X4/8","124"
"-572X1/8-71X71X6/3","127"
"X9-7/X2-63X6/XX31","148"
"9/-55-5/X5/3/8/XX28","153"
"6/5431X4/X6-X8-X81","135"
"35XXX1/XX4/X34","187"
"XX9--7X8/2/8--/9-","150"
"718-24XX1/5/22X5/-","124"
"3/7-X2/X1/4162-514","121"
"X63X726/1/7/1/XX64","161"
"X4/9/X9-6/XXXX8-","213"
"1/226/12X7/6/-/8/-5","109"
"5/XXXXX9/X8/XX","239"
"5/35-1XX122/811/25","105"
"-427X-0XX529-XX91","130"
"5/XX8/724/X17X4-","158"
"-2X9-X177-X329--2","94"
"9-1872-/X63XX636/5","144"
"X2-X1/8-5/9-7/5-X91","128"
"333-3/72-/1152248-X73","89"
"X1/134-339/25638-43","88"
"-09/9/XX-/X817/4/X","161"
"X3/X1/XX4/X7/-/4","188"
"-/-/4/8--0-69/3/-22/X","101"
"2/9/X5/2/818-44X2-","128"
"54-/6/9-213/4/2/3-X2-","110"
"51-01/X9/X3/X418/8","144"
"8-45XX21X32413/14","96"
"51XX6236528-3/31XX","119"
"2/XXX5/4131X-/X46","178"
"XX5/2/X72-/543/4-","147"
"7/-/331832X41X7/X64","123"
"22X423/X4/XX2/7-","152"
"9/415/5-XX449-9/2-","112"
"-/XXXX27X8/XX--","200"
"818--/X44263/7-X42","117"
"3/-/2/X9-5/XX7/XX","177"
"3/2/9/5/X4-14-/4/5/4","132"
"3-7/3/719/X9-X5/X55","149"
"6/533/135422529/358/4","93"
"XX9-XX2-4-X339/2","131"
"1611X18X9-X4/XX53","148"
"7/XX1/XX7/81X63","183"
"X6-9-9/7/X4/3145X22","128"
"X-/1/XXXXXX6/5","232"
"5241XX7272427/5/-/9","126"
"726-81XX7-7-1/72X-7","125"
"XX16X2/115-9/-/X-8","131"
"8/X-/X6/X4/X9-45","177"
"9/1/424/18XX53X72","130"
"3/X53XX4/43XXX82","189"
"1/4-722/XX4/12313/8","127"
"X729/6/9-6/-/8-X3/4","142"
"36X3/72X1/X368/4/8","155"
"4/XX8/XX6/X5/54","198"
"24XX8--/1/X3/X34","155"
"6/XX4/72X7/9/54X9-","172"
"-/X351/XX9/8/-1X7-","161"
"XX3/8-6-41X8/9/45","142"
"X5/8/X5-XX-38/9/-","143"
"5/X7/1/72X4-7/9/8-","140"
"-/2/X-/XX6/6-9-4/1","160"
"9-2/62XXX9--2549/2","143"
"XXX174/3/6281-532","133"
"8/2/X7-72XX9-7/63","147"
"8/8/-9XX9/8-6/6/X9-","167"
"8/XX12X-/5/13725/2","128"
"456/X61X6-8/X18X31","137"
"XX9/13622-XX2/XX","156"
"X8--/-2X8-454/44X28","115"
"XXXX42X1852-/X4-","175"
"152321X6/2/X8/-0X28","116"
"1/2/XX1/XX4/-9X51","172"
"3/XX2/41X-5XX7/6","164"
"X-/9/X177/XX8/4/8","185"
"9/X2/X3/X7-X238/7","161"
"319/7/366/9/XX7-X62","151"
"547--/6/51X8/X62X7-","136"
"XX315/X34X7/7/9/7","158"
"4/X61XXXXX8/X63","221"
"X72XX6/3/1/6/8-X17","158"
"XXX13458/8/5/2/6/4","153"
"1/2/53X8/6/9/3/X9/4","157"
"X8/XX8-X9-81X21","147"
"7/X36516/4/X7/6-2/3","143"
"XX81X-28/336/2/8/9","138"
"3/X71X2/6/X6--94/-","143"
"X6/XXX-9X1/7-X53","180"
"X1/X5-X4/1/X4/X35","169"
"6-9/X5344539/8/445/6","124"
"8/9/X71X6-53X6-3/4","131"
"8-X8-72XXXX34X-2","162"
"X521/XX4--9511--/9","121"
"X5/44X21XXX9/X8-","175"
"268/3/6/718/X-9XX21","145"
"X9/63X4/X2/X1/8/5","178"
"6-44XXXX9-X45X72","178"
"XXXXXX724-188/9","207"
"7-X1/5/21X63819-X-3","116"
"729-6-1/XXX3/446/7","156"
"9-2/6/-/9-XX6/53X22","146"
"512/8-21X5/8/X6/5/6","144"
"1--/-6-/711325XX7-","104"
"5/X21X1/711/X9-16","136"
"21XX3/45268/-/-/9-","125"
"8-6-X-/X81XX4/-/8","154"
"5/1/X4/22-4XX1-X46","124"
"X1/8-111/XX9/9/X9-","175"
"278/-22/X13X613/1/6","110"
"1/9/XXX434/-/X-/6","183"
"7/-8317/XX9/25819/3","132"
"-/7161511/XX6/63X9-","148"
"3/3/815-2/XX1/35X5-","142"
"8-5/3/1-9/-67/X2/X36","128"
"819-1/5/1/XXX6/X81","179"
"X9-X9-X6/XX3/9/5","173"
"X2/-0X2/X9/X1/X33","166"
"2/-843-89/81255/X26","113"
"5/X53XXXXXX4/4","224"
"X7/6/X1/2/-/9-18X22","149"
"X3/4/X2/9/637/X5/2","170"
"9-2/818/3/6/5/-56-81","110"
"412454-/23X1-1/XX11","102"
"2/45-07/X5/1/X6-7-","123"
"9-8/X723/136/9/4/7/9","141"
"5/XXXX41XXXX16","222"
"7/1-81X8/2/-55/XXX","138"
"X34549/621/XX6/27","144"
"272/2/4-5-X9-XX72","127"
"X621/X5/723362X5-","126"
"2/8-6-X222/X259-X27","122"
"1/6/9/9-2/637/3/XX82","169"
"81X9/9-XX2/6-7/X62","159"
"X5/9/XX81514/X61","165"
"-17/9--/6/1/9-XX8-","138"
"X411/XX7/9-2/341/1","146"
"3/9-2/5-62431/X9-17","119"
"XX4/1/9/9/11XXXX","186"
"6/1/44X717/-5-/3/8-","113"
"9-6--/112/1/X7/62-/7","120"
"36X-/9/5/6/71-/619/-","137"
"X51314/X3/1--85/6/-","112"
"31X347-X81X-68-53","101"
"1862X81X156/X2/9-","135"
"X3/8/X713/4/XX8/6","182"
"319/1/4/-1X2/6/5/X72","130"
"X72XX54274/17X1/-","139"
"434-XXX4/XX4/X54","188"
"9/X4/9-61X52719/3/5","135"
"X6-9-518/8/5/X268/4","130"
"9-5/X3/X7/XX9-X19","186"
"162-3/X111/4/7/9-5/7","119"
"12X71X-116X-4X42","88"
"X6/3/278-XX7/X62","155"
"X1-XXX7/533/7-34","143"
"XX216-3/5/2/6/6/X11","135"
"9-2-XX-281X6/X8/7","131"
"543/X24X9/3/4/458/-","131"
"9-8--04/X9/XX35X52","143"
"5/318-715/-52/X8--/6","110"
"1/X516-X4/4/5/X8/8","155"
"X15X4/7-X6/23X34","127"
"61X72-2XXX2/34-/-","139"
"-1X6/2-9-1/9-71424/8","104"
"X43-/9/X1/7/1251X4-","134"
"72X7/5/X6/X6/2/-/8","164"
"31XX8/7/7/363/X-/8","166"
"-06/XX6/XX3-25XX","152"
"15X17X9/9/X53543/4","140"
"1/729--/X269-X-/X32","145"
"1/X6/8-X416133X17","125"
"X-7X6353328-X2/6/X","129"
"-8253/1/-/-/3/8/4445","108"
"1/X-4X2/X8/-/9/X91","167"
"-99-819-1/XX5/3/42","134"
"XX426/-/8/3/3/-0X-6","126"
"9-7281367/X7/X81X63","143"
"63XX9/54632/X9/XX","171"
"XX9-2/XXX8/8/-7","190"
"548/1/9--/-/X8-X24","126"
"8/8163XX446/637--/X","138"
"438171X5/1/43XX5/-","131"
"XXX619-9-2/X619/5","157"
"XX54X43XXXX4-","179"
"2-XX-/XX512-XX7-","155"
"4/8-168-8/2/X9-X9/1","132"
"XX9/-/XX1/17X3/1","170"
"8/7/9/-644X246/254-","105"
"4-X8-5/X2/5/51X5/5","141"
"7/8-7/XX8/548-45XX","155"
"3-7/9/X622/4/X6/-0","132"
"XXXX3/1/7/-/X4/4","195"
"6/X4/XXX-/X9-8/X","198"
"X81X4/1/XXXX-/3","192"
"8/X436/XXX7/XX11","194"
"4-6/X714/1/51728/1/4","116"
"X-06-8/X15XX8-2/X","132"
"511/-3X212/X-411X8-","93"
"3/6-7/2/3644XXX-9","142"
"7/X-/5/X2/159-8/-2","133"
"-9X2/6/6135X61-/X6-","136"
"128/XXX14-/41X81","141"
"-/9/1545XX4/7/XXX","176"
"X429/-/12318/4/52X61","103"
"8/32617-7/XXX5/9/-","156"
"X143/X21-/3/6/9-1/6","129"
"22157/-/8/3-XX169/5","114"
"811/-0X16-0XXX7-","124"
"9-XX-75/XX727-1/6","151"
"5/XXXX3-817/45X51","167"
"25X3/X9-X9-XXX52","175"
"54627/XXX1/7/X5/7","182"
"221/45-5X9-9--/X1/8","127"
"X513/2/815-7/725/4/2","118"
"2/X81534/3/XX45-/3","154"
"X-11/7/XX9-XX71","159"
"22X15X35X6341X-5","105"
"X2/511/X275/9-2/72","143"
"-/9-7/343/2/61XX9/5","147"
"X-/X4/138/13XXX81","167"
"XX44XXX45X9-81","169"
"8-713626XXXXXX6-","195"
"X9/3/X7/166/4/9-8/6","149"
"4--/X9-X9/X2/9/61","154"
"25621/9/X61239--4X37","116"
"3/-7XXX6/35XXX71","189"
"X5181X52X-/-6613/-","108"
"XX623/6/24-/8-545/6","137"
"5/X8/8-8/XXXX-3","182"
"615123X9-7/XX9/X7-","152"
"X62324/81XXX3--/-","137"
"729-6/268/-/X-/X81","136"
"XX2-X8/2/2/XXXX","180"
"627-X9/133/XX5/X63","154"
"7/7/7/X9/X51X6/X17","174"
"3/XX71X638/XX33","166"
"-96/X457-814/X5413","125"
"118/X1/X8-721/XX46","161"
"X6-34XX6/1/81X72","141"
"5/XX1/4/X7/45XX22","174"
"X4/81-/9-9--0XX71","137"
"6333-22/31161/X3-18","86"
"819-233/188/5/7/3/X3-","121"
"XX35X3/8/X54716/5","158"
"9/X632/4/-/1/X548/X","151"
"X3/X6/2/-95/X5-X24","147"
"-/X148/X9/52X1/9/-","151"
"XX174/X519-X347/X","142"
"24718/9-5/63-25163-4","88"
"3/X9-XXX2/-09--/7","156"
"8/6/4/X62-/4/X7/72","156"
"X34-/9/1/8/X51X3/8","152"
"627/X63X9/2/514-62","121"
"523/53-1XX8/XXX36","171"
"X4/X4/2/-9X1/X2/8","169"
"4/X-/5/X8-X23X31","139"
"XX1/-1X43127/7-6/7","120"
"6/X-/7/13X711/X31","136"
"415/4-5/1/-/XX3/5-","127"
"X2/458--/6/X9/X81","155"
"X14XXXXXX63X91","214"
"9/X-/27X7/9-X6/2/X","161"
"1/32545/5/8-13X7/5/1","118"
"81XXX4/6/34441-63","137"
"9-2/45726-8/18X7/X25","124"
"X3-XX2/3/X6-X45","141"
"2/1/6/3/2/XXX7-5-","158"
"431/9-7-9-X8-7/XX18","137"
"146/XX2/-36/9/9/1/7","146"
"23255-X1/-/XX7/2/4","140"
"XX8-8/8/72X27XX82","174"
"1/-/426/X3/XX346-","143"
"-/-/1/8-X34XX9-XX","148"
"X71X9/7/5/1/1/3/72","139"
"XX7/X52-/X9/X8-","177"
"5/9/3-4/2135X3423X91","107"
"271/XX9-249-X45X73","149"
"3/435/XX189/8-537/9","143"
"32X6-9-3/634/XXX7-","155"
"187-7-XX8/51X9/-/9","141"
"6354X1/2/72XX5/8/4","153"
"5/-/XX-/3172728-12","116"
"52XX34X816-348/X91","135"
"XX9-X7/X7/XX1/1","189"
"3/15-94/XXX9/X3/6","181"
"-/9-8/44XX344-537/6","125"
"X1/9-533/3/X9/9/9/6","163"
"242/X9/X423/X2/X73","168"
"9-53-/X35XX4-XX24","143"
"125/X8/8/34X8/9-8/X","149"
"XX632/XX2-XX32","153"
"8/XX7/XX2/XX-8","195"
"9-8/XXX525142XX25","159"
"-0XX-2X9-X-6XX53","127"
"X1/-3725/X243/5/8/-","127"
"X-13181X2/X9/-89/4","117"
"1-X3-X3/9-X25X2/6","125"
"-2X249-5/XX-/X9-","141"
"X1/3/6/1272X4/71X44","135"
"X2/-/212/9-2/X6/4/5","142"
"X-/71236/5/36451/X28","136"
"2-X7/54XX1/14141/3","121"
"9-X5/X52X-/X1/X19","173"
"XX-/727/4/X2/458/9","162"
"8/XX6/7/6-3243X9/3","150"
"5/X9-1/X535/8-X81","148"
"324-41XXX16XX4/3","146"
"XX5/81X1535X9/34","142"
"7/X72X-/X1/7/4-9/6","159"
"9/9-17XX9-X2/X13","151"
"6-3-XX728-7/XX6-","140"
"2--71/-74/X-0-7716-","77"
"X4/13X-/4/9/X5/-/-","148"
"2-XX45XX3/8/419/1","145"
"XXXXX-/26-71/45","180"
"X7-X322/-2X6235X63","109"
"8/XX44-26-X1/X44","144"
"8/X23XXXX111726","151"
"X-5X1/-6X9/XX-4","134"
"449-63XXXX1/118/8","158"
"8-23X442/X9/4/X72","141"
"3/-/X-/716/XX1/X64","176"
"-/7/XX5/X8/54411/7","168"
"X3/14626/4/2454142/7","107"
"18X36X1/X35XXX62","177"
"1/X7163516/X4/329/-","129"
"-12/XX252/1/23368-","112"
"XX9/54424/X8/2/8/3","162"
"1/5-X2/-/XX2/357-","140"
"2/-/X5/7/9-7162X12","127"
"1-8/1/169-4-3/713/8/6","102"
"2-3/XX21-/X2/1-X12","125"
"-58-9/XX8--/X1/3/1","151"
"3/147-15-/817/X4/XX","136"
"X9-X-17/X9/XX7/3","160"
"XX63XX4/4/1/X8-","169"
"XX248/358-1/4/811/3","127"
"9/4481X2/17X53345/7","120"
"X4/1/X4/9-X2/6/X72","174"
"8/-0X6/8/8/8-5-27X21","119"
"442/X1/X-7X3/9-3/5","155"
"X51X7/8/X614-6-7/X","134"
"X7/1/3141X9/6/XX25","148"
"4/2/X625/9-1/X8-9-","141"
"4/3/X332/8/X-3X8-","135"
"8/428--5XX-7X8-71","111"
"43629/257/81XX32X8-","122"
"XX2/X-/6-6/5/72X41","160"
"X517/2/6/1/X8-36XX","136"
"411/5-342/-/-/XX61","122"
"43X9/X631/1/1-8-XX","126"
"2-X3/X4/4/X623/9/6","157"
"7-5/727/61XXX6/61","155"
"8/XX2/155/X6--9X-X","150"
"2/XXXX9/157/X-7","190"
"7-8115X8/81X72538/6","121"
"2/9/136/62-/7281X1/5","128"
"81119--4338/81X7-4/6","97"
"621/7/X9/2-319-8-XX","120"
"-/X329-XX6132X-/-","134"
"XX16X2151423/9-6/8","119"
"157/XX7-8/XX9/5/6","177"
"XX2/5-4/2/9/72X8/2","151"
"54X8-319-9-725/456/5","104"
"XX9-324/X4/X9/X-4","176"
"27-04/X1/5/-/X9/X5-","149"
"X317-4/XXX42X51","143"
"5-X8/4/4/9/8-X4236","129"
"X612-X726/XXXX63","179"
"X9-2-X3/X4/X7/X21","163"
"4581XX1251X4/41X28","120"
"21547-X-18/X8-9/4/-","101"
"115121X-/7/3/9-9/6/X","125"
"5/XX269/XXX5/X9-","202"
"4-54X-8-/X-/1/5/3/6","134"
"X6/X3/362/X5-5/X62","160"
"3/-/5/X21-/2133XX24","120"
"9-XX1/2/X8/X4/62","166"
"2/7--/539-71X165/XX","128"
"6/4/7/61X81X7/X61","146"
"2/XXX2/9-7-33XX3-","169"
"X9/X319/12X4/5/11","120"
"-57/X35-/-/X-/X9-","149"
"9--4XX62XX9-XX3-","158"
"-/1/X3/6/X148-X5/2","147"
"142663XX71XX8-7/3","142"
"5/X523/7/X16XX-/3","158"
"3/X631262X-3X344-","103"
"3/6-5/81XX26X6/3/3","143"
"4/X2362X72XXXX-4","170"
"XX4/XX1/2/7/X4/8","192"
"7/X1/11347/4/9/X9/1","144"
"321/9-XX9/-0165/2/5","126"
"-744814471X4/4/XX91","143"
"9-1/639/X2/4/42X81","136"
"XX613/8-1/XX71X72","168"
"6/-/81618/5/259/X22","116"
"26XX5/X719-X9/5/2","155"
"2625133/XX9-3/61X2-","131"
"9-X3/X9-X8/-/2/6/2","147"
"XX8/8-X23X4/-/X7-","161"
"X1/-/6115-/61X414/1","113"
"8/6/XX7/1/8/-/7/51","160"
"X-/1/X1/X5/6-3643","149"
"8/X3/9-9--/6/XX-0","143"
"5/X8/X2/X9/XX25","186"
"7-2/X7-6/X71XXX53","170"
"7-528-2114X9-61X-2","79"
"-59-8-3/X421/2/XX9-","144"
"X51331/X9/X618-X91","140"
"8/63X6/X1/XXXX91","214"
"429/7-71XX3/9/X4/3","153"
"X62-5-/7/5/X7/3/51","137"
"63-/169-5/X4-X6/44","116"
"X-/X3342X3533X6/X","140"
"7-XX5/X1/2/1/2/X64","167"
"1/-/XX54-/X619/35","148"
"81X11438-71XX9-1/4","117"
"XX63X27XXXX6-","190"
"X444/XXXXXX1/7","224"
"52-34--/6325X9-2/1/2","97"
"9-22XXX2/4/7232X-4","144"
"8/52X2-8/3/XX4/15","130"
"712/72362163X8/XX54","139"
"6/35X32X2/6172X7/5","128"
"XXXXXXX18-/-2","211"
"XXX-2X9/XXX7-","185"
"4/XX1-6/X-89/363-","124"
"3/X4-8/X9/XX2653","154"
"5/3/13XX2/X3118X28","137"
"-1X518/X8154813-X16","109"
"X1/4/9-5/XXX9-XX","189"
"-781X3/X7/1/23X9/4","138"
"617/2/31X3/1171X6-","99"
"9-X9-9/XX71-54/X21","148"
"4/8-XXXX819/5/X52","194"
"XXXX6/5/X6/6/7/6","210"
"X-033X9-X2/XX9-","141"
"6-9-9/2/XX7/XXX--","174"
"5/7/234/5/X5/3/327/X","140"
"X-2XXX1/4/XXX53","192"
"6/8/6/9/214/1343X41","110"
"1/72X54-8X-/459-8/8","132"
"X1/233/XXXX4-1-","160"
"XX4/X4/-/XX-672","165"
"5-X6/XX51X636/43","141"
"8-72X9/-6X2/7/X5/3","143"
"X21X4/6/X151/2261","117"
"6/3/1/6/XX2/4/2/2-","142"
"71X54XX51X6/3-X-1","130"
"7/XX449-3/6/9/X3/1","165"
"213643-/X7-8/1/4/6/3","117"
"-6437/5272-7X1/X54","119"
"X61X9-8/2/7-4/8-5/5","129"
"145/X8-8/7/-11/7/17","115"
"5/XXX9/5/9-362-8/7","170"
"7/7/5/X344/9-814-XX","137"
"6/53X4/812/1/26-/6/4","131"
"81XX818/9-5/34439-","129"
"6/X6/6/3/XXX2581","174"
"-/1/X43-88/4/7/X53","140"
"X9-4/-78--8717/1/-/7","107"
"8/6/X9/4/624/XX1/3","168"
"-/62X8-XXXX9-6/4","181"
"X527/X-02/XX8-43","135"
"XXX2/8-XXXXX45","231"
"1/X634225X622/255/1","117"
"XX8/8/XX611234X9-","165"
"1/XXX23X5/1/9-X-2","163"
"9/-626331-1/32453/X3-","91"
"7/X4-XX-/X6-237-","132"
"2/4/XXXX3/8/3/X32","203"
"XX248/8/4/5/X42XX","153"
"XX1/6132X3-4/265/1","116"
"X51X51727/7/52819/1","112"
"4/7/X1/X4/XX2/3/3","185"
"215/4/136-X9/X628/X","124"
"-5X254253543/XX7/9","138"
"XXXX9/5-X5-2/36","171"
"8/81X9-817/12-/X-8","124"
"332/7161-/X-/6/2/X-1","137"
"71XX633/X1/XX6/5","183"
"X-/XX3-X53815/3/4","141"
"4/-/X4/8134X4/9-X46","152"
"6/X9-8/4/4471524-9-","112"
"9-1/X9/XXX529/7/X","185"
"6/7/6-X61XX-/2/X-X","155"
"X8118X15X9-9/X1/5","142"
"221/8/1--/3/5/X8/X7-","139"
"235/XX6/X7/72-59/5","157"
"X6/X8/5-6-X-2X-/4","134"
"XX2/31X7-X349--4","120"
"4/164/-/4/-281-81/X22","105"
"XXXX329-X4/8/72","176"
"XX2/31X7-8/7/819/7","144"
"9-X9-X6/3/X814/4-","136"
"63X-/X8/4/-2X9-X-6","139"
"2/X-0X42X8144XX53","131"
"3/41-6X236/6/339/23","97"
"X9-XX7/1/X42X1/4","162"
"X2-X8/X4/X9/X7/8","172"
"-/-/X423/7/2/9/52-2","124"
"-73/5/X6/-08-XXX9-","158"
"27-5636-1/235-1/X3/7","108"
"63-/X6/237/346/9/-9","124"
"7-7252X-2X6/9/-362","97"
"349/X6-6/6-8/25X4/3","123"
"X542/53X9-617/X12","122"
"XX233422X5/-/7/51","121"
"X9-9/8-X4/4/8-XX7-","158"
"5/X-8X9-XXX9/8/-","181"
"4/XX724/5/72XX7/4","177"
"7/-0X6/XX36XXX18","171"
"X242/9-5/X9-6/7/X9-","154"
"6-1/X24X-7X72324/9","124"
"XX1/X-/4/6/X8/X23","186"
"XXX33XX3/XX6/-","194"
"-48/2-52X32X72X3/-","103"
"X-2-0XXX624/624/9","139"
"8/9/X444/7/8/X81X21","161"
"7-9/X5/XX72X8-X43","165"
"X45-/X18X-27/XX24","148"
"8/6/5/62528-X8/53X51","129"
"XX3/4/25XXXX2/6","194"
"35-/XX7/1/X8-X4/8","170"
"4/3/X43X2/X185244","140"
"XXXX2/9/173/7/41","176"
"X7/XXXX8/XX8/X","236"
"-6X8-X614/3/4/6161","113"
"7181243/715/3324X8/1","104"
"325/3/X8/9/X8131X-8","147"
"2/2/6/XX72-/5/X3/2","170"
"1/X-0XXX8-36X3/7","160"
"6-366372515/1/-92/-2","81"
"417/4/43X63X619-X72","120"
"X1/5/438/81X719/7/3","139"
"X-032XXX5/35X1/8","149"
"X712--026X-0XX7/3","106"
"8/XX54-8X447/9-44","143"
"6-X4-8/X5/X5/X2/8","162"
"8136X9/3-4-9--/35X9-","107"
"1/227/X2117X27361/3","110"
"XX4/7/-1XX6/7/X45","174"
"XX4-2/63236-X4/8/4","130"
"1/-6438-X2/-/9-26X32","112"
"368-9-4/X7/X7/X7-","150"
"X7/4235XX356/719/4","136"
"9/723/X6/17X4/7154","139"
"8/X6/X5-7-42X3/15","130"
"-3XX6/34X7-8/2/1/X","136"
"X5/5/8-6/33143/5/22","116"
"X8-X8-X-/61XX3/5","153"
"X9/81X2--6X2218X21","107"
"63X817/XX1481X8-","133"
"34X81X9--1X8/X7/6","140"
"1/32XXX8/X8/18X11","168"
"XX1-43159/4/XX5/4","139"
"XX5-631/21X9/42X55","129"
"3/8-2/XX6/3/24717/9","150"
"7/X728/XXX-5244/-","154"
"-67/X62X7/6/618/X3-","144"
"-/X2/9-1/9/X5/62X32","166"
"9-9/XX-37/3/X6/5/1","144"
"362-5/9-XX18XX31","129"
"1/8/XXXXX9-XXX","235"
"9/XX33-/XX8-7/X-3","172"
"818--/71X343/8/XX8-","150"
"X1/216/15XX2/2/1/7","134"
"9/4534X-/8/X9/3/5/2","148"
"2/1/X173/3/X4/9-36","147"
"24-08/X6-8/438-X3/X","117"
"X446/3/4/X31XXX9-","169"
"2/1/X5/X-/-6X5-15","133"
"548/26X9/9-2/1-XX-2","121"
"7/433/9/X53X24X6/7","145"
"XX6/2/X4/7/7--/9-","167"
"23X61X2/XX72812/3","146"
"X5/9-4/238/15-/X24","124"
"1/X-/XXXX5-X62","191"
"-/8-4/1/X1/X275/X--","155"
"1/X9/311/13X3/3271","118"
"-0X8/62637252X7/42","109"
"XX2/7-5/1/267/XX19","158"
